/data/dataset/coin/raw_videos/143/63pRoK-zZq4,3169,1
/data/dataset/coin/raw_videos/143/Q2M0AUm8AiY,2599,1
/data/dataset/coin/raw_videos/143/VSwVufbSXj0,2185,1
/data/dataset/coin/raw_videos/143/0HKmzPkCp6Q,5932,1
/data/dataset/coin/raw_videos/143/m4kVyhAtIZ8,3391,1
/data/dataset/coin/raw_videos/143/oG4s1nQvnoo,5745,1
/data/dataset/coin/raw_videos/143/dXcd1GZoraY,1259,1
/data/dataset/coin/raw_videos/143/2HoMIJ9xYJY,6458,1
/data/dataset/coin/raw_videos/143/_ryRfctjh7k,2771,1
/data/dataset/coin/raw_videos/143/zyML-268ciU,7104,1
/data/dataset/coin/raw_videos/143/TrqXmUwo8MY,5785,1
/data/dataset/coin/raw_videos/143/l25dEKz8wzE,4587,1
/data/dataset/coin/raw_videos/143/aEYqim8t2vE,4319,1
/data/dataset/coin/raw_videos/143/HLWLZYbFDJc,5893,1
/data/dataset/coin/raw_videos/143/MJZF9r0woBU,6278,1
/data/dataset/coin/raw_videos/143/B2i3Z25CSAE,5363,1
/data/dataset/coin/raw_videos/143/JWEWQhe6aqg,4543,1
/data/dataset/coin/raw_videos/143/nCu7nPjRGB4,3604,1
/data/dataset/coin/raw_videos/143/1-fz3d484rY,3112,1
/data/dataset/coin/raw_videos/143/zs-6oNbVbdY,890,1
/data/dataset/coin/raw_videos/165/j6P-0BufMS8,6387,6
/data/dataset/coin/raw_videos/165/uJqJQkGsMTI,1510,6
/data/dataset/coin/raw_videos/165/M_lbiplTf4I,4232,6
/data/dataset/coin/raw_videos/165/oNVggZZQ8Zg,4622,6
/data/dataset/coin/raw_videos/165/fYTcH6fSHFM,2079,6
/data/dataset/coin/raw_videos/165/laWspPTkepg,3077,6
/data/dataset/coin/raw_videos/165/iSwCbVfDq4w,5444,6
/data/dataset/coin/raw_videos/165/XOh2MoR0Kq0,4312,6
/data/dataset/coin/raw_videos/165/1vV24hddNU8,6349,6
/data/dataset/coin/raw_videos/165/bja3ZMkXZx4,5508,6
/data/dataset/coin/raw_videos/165/5oWv_YHCdEE,6675,6
/data/dataset/coin/raw_videos/165/utvg54Ft3yE,4232,6
/data/dataset/coin/raw_videos/165/mu9PvfDG550,2410,6
/data/dataset/coin/raw_videos/165/b7Qz52sVQ2k,6540,6
/data/dataset/coin/raw_videos/165/PYGDlzR3quQ,4218,6
