/data/dataset/coin/raw_videos/28/4MhzKI4q5FE,3033,9
/data/dataset/coin/raw_videos/71/gGYLKPM0hlM,6000,5
/data/dataset/coin/raw_videos/161/4Pywp8BHP_w,5645,1
/data/dataset/coin/raw_videos/75/xmw9anSjM68,2825,11
/data/dataset/coin/raw_videos/101/Xthi6DOxe0s,4729,3
/data/dataset/coin/raw_videos/140/o7Rn1PE9prQ,1733,4
/data/dataset/coin/raw_videos/123/re145pWtof8,6974,3
/data/dataset/coin/raw_videos/68/PUBAnbAm3AI,6362,5
/data/dataset/coin/raw_videos/4/tkuaU5NVDQ0,1147,5
/data/dataset/coin/raw_videos/61/mAg0iKD0gVo,3290,0
/data/dataset/coin/raw_videos/16/xOlFE_JHCqQ,6607,1
/data/dataset/coin/raw_videos/89/cPJl1xQnR_Q,4953,9
/data/dataset/coin/raw_videos/179/m6Nz-oEk2lc,3534,6
/data/dataset/coin/raw_videos/96/4rMRpg1tBY8,5670,8
/data/dataset/coin/raw_videos/17/CnWj9BbM2LE,3232,2
/data/dataset/coin/raw_videos/22/iZb6UyaElJM,3574,9
/data/dataset/coin/raw_videos/28/ZImq-ZnLv2g,6626,9
/data/dataset/coin/raw_videos/99/OxLyB6u1AYk,3073,8
/data/dataset/coin/raw_videos/47/DYm4ZvPSYrc,3957,6
/data/dataset/coin/raw_videos/112/X7LAHEd0tIs,5401,0
/data/dataset/coin/raw_videos/102/oc4D3_KxKyU,4749,3
/data/dataset/coin/raw_videos/26/r0VSAKdJ2Rg,4895,11
/data/dataset/coin/raw_videos/2/qlthIiZ7YOo,3380,5
/data/dataset/coin/raw_videos/166/yzQJs71JXyQ,892,0
/data/dataset/coin/raw_videos/54/hORHEhaFTIY,2945,1
/data/dataset/coin/raw_videos/147/U9F_nb9Cn4I,4056,5
/data/dataset/coin/raw_videos/172/CGO7B76FSD0,3915,2
/data/dataset/coin/raw_videos/109/vLeBbB_bN_U,6498,2
/data/dataset/coin/raw_videos/17/f9fPIJ2iLKY,5134,2
/data/dataset/coin/raw_videos/147/bBdKkJvMehM,2130,5
/data/dataset/coin/raw_videos/92/AKBeJHYIUNk,5525,9
/data/dataset/coin/raw_videos/113/Oi6yatzOFvI,1221,2
/data/dataset/coin/raw_videos/136/cKUaXstNVgk,2877,5
/data/dataset/coin/raw_videos/102/QuRUtbHOB1g,7048,3
/data/dataset/coin/raw_videos/18/Bb-HhSnItBI,2731,4
/data/dataset/coin/raw_videos/97/owxmhY8cTt4,7095,3
/data/dataset/coin/raw_videos/17/UKqK5mzFe4Y,5563,2
/data/dataset/coin/raw_videos/158/G2kI5sNco74,4268,1
/data/dataset/coin/raw_videos/84/SZB_L2qY9YQ,4117,8
/data/dataset/coin/raw_videos/33/892IyQKIe94,6509,7
/data/dataset/coin/raw_videos/93/88YovCsnMxs,5647,9
/data/dataset/coin/raw_videos/141/sPBLyKMsXv4,2189,3
/data/dataset/coin/raw_videos/143/ZiipsieyLSM,5868,1
/data/dataset/coin/raw_videos/81/x9ya6TbrZ_o,6290,2
/data/dataset/coin/raw_videos/157/VYtoUQCAkG0,4588,5
/data/dataset/coin/raw_videos/107/GTCbVcmrQgw,2243,11
/data/dataset/coin/raw_videos/133/WtNGg37Zr6s,4495,5
/data/dataset/coin/raw_videos/158/F8I6eOEM6JE,4751,1
/data/dataset/coin/raw_videos/75/49PZ7sIVljM,4052,11
/data/dataset/coin/raw_videos/110/u_A6r3t9EuM,2633,1
/data/dataset/coin/raw_videos/96/i-6aNMYoDWI,1934,8
/data/dataset/coin/raw_videos/33/ACX3LFym4tc,7010,7
/data/dataset/coin/raw_videos/43/lKwvVZY8PRM,3102,2
/data/dataset/coin/raw_videos/164/h_FYXt5xljQ,4069,0
/data/dataset/coin/raw_videos/154/NHMwiRtYHjI,492,10
/data/dataset/coin/raw_videos/104/14kxlTtTZLI,3269,3
/data/dataset/coin/raw_videos/46/4i-UrFQ1V5o,5599,3
/data/dataset/coin/raw_videos/34/aGNCHH0UyYk,733,11
/data/dataset/coin/raw_videos/137/WwYjQi7XTXs,4447,4
/data/dataset/coin/raw_videos/164/y14jP_rNsE4,3983,0
/data/dataset/coin/raw_videos/136/pSF3OJpPTw8,4428,5
/data/dataset/coin/raw_videos/38/KIanyNsP7wY,2427,10
/data/dataset/coin/raw_videos/68/PT_jmz29MJc,2390,5
/data/dataset/coin/raw_videos/3/Z2I9-cwL1wM,6204,5
/data/dataset/coin/raw_videos/5/8VgOnbrx3Ys,3117,4
/data/dataset/coin/raw_videos/37/Iptve_8dmUk,6157,7
/data/dataset/coin/raw_videos/77/g7Y0zsDFovY,3433,5
/data/dataset/coin/raw_videos/96/Eq1MIEz2InI,1538,8
/data/dataset/coin/raw_videos/84/TmfYxdX9ZWU,1777,8
/data/dataset/coin/raw_videos/128/WDGK6qqL0iE,3809,4
/data/dataset/coin/raw_videos/130/0S0pTheVpkg,4739,4
/data/dataset/coin/raw_videos/65/AwpmN4_keiI,3322,5
/data/dataset/coin/raw_videos/122/WmrW4bAL2sw,3139,0
/data/dataset/coin/raw_videos/63/7B0efcloitk,9745,6
/data/dataset/coin/raw_videos/27/PK4OgLl2rjk,2399,11
/data/dataset/coin/raw_videos/16/MoGvxYIwOZE,6404,1
/data/dataset/coin/raw_videos/19/5FjYEpTVw3Y,3182,4
/data/dataset/coin/raw_videos/142/UcssMCh-E9M,4307,3
/data/dataset/coin/raw_videos/27/ErY6I17ZHbk,3817,11
/data/dataset/coin/raw_videos/81/NUPmU6whcag,2407,2
/data/dataset/coin/raw_videos/130/3sDjtwBAjJg,3151,4
/data/dataset/coin/raw_videos/43/1bUesL4MDas,6551,2
/data/dataset/coin/raw_videos/132/Xth6hlbZnAE,4212,1
/data/dataset/coin/raw_videos/0/12UiaKVkjEY,2941,6
/data/dataset/coin/raw_videos/157/up5uFzYth-g,4354,5
/data/dataset/coin/raw_videos/131/Acepf5ZKNgg,3273,3
/data/dataset/coin/raw_videos/105/nD40LSWAFkU,5273,2
/data/dataset/coin/raw_videos/86/FLPO9YK-pHw,3946,8
/data/dataset/coin/raw_videos/19/_-9fjo26xjU,5452,4
/data/dataset/coin/raw_videos/106/pNLWKstV21s,2928,3
/data/dataset/coin/raw_videos/165/oMjI-8TPtRw,3200,6
/data/dataset/coin/raw_videos/129/FUGkRfFZPVk,2639,1
/data/dataset/coin/raw_videos/165/MV8N5s6Z9g4,5349,6
/data/dataset/coin/raw_videos/46/seEQ06-UKdA,3170,3
/data/dataset/coin/raw_videos/41/Q-L3FUbrBTA,5305,4
/data/dataset/coin/raw_videos/106/-LhNzREgSIU,577,3
/data/dataset/coin/raw_videos/141/2_EQFjUexI8,3532,3
/data/dataset/coin/raw_videos/102/7HiNlO1Bb_s,2094,3
/data/dataset/coin/raw_videos/85/S8XpnDE4xKY,2143,9
/data/dataset/coin/raw_videos/118/zlxGJFxlJ4k,1835,6
/data/dataset/coin/raw_videos/41/93BfbHOEKSM,3570,4
/data/dataset/coin/raw_videos/48/uE-myUIoR_Y,3290,6
/data/dataset/coin/raw_videos/163/t9Og0F5r7N8,920,4
/data/dataset/coin/raw_videos/57/VvJflBfb31o,6988,1
/data/dataset/coin/raw_videos/178/uTVjevTM6V0,4699,10
/data/dataset/coin/raw_videos/117/tJZs3a-ZeVU,5653,2
/data/dataset/coin/raw_videos/114/79kyaJxHXLE,4286,7
/data/dataset/coin/raw_videos/171/9dEckdWoWwU,2884,9
/data/dataset/coin/raw_videos/40/53MYuHDbg5E,5869,0
/data/dataset/coin/raw_videos/91/1Dsy-5NzJFA,4332,8
/data/dataset/coin/raw_videos/123/IS1Xi1ahfEA,6091,3
/data/dataset/coin/raw_videos/126/AhBLDOwW0oU,3844,4
/data/dataset/coin/raw_videos/124/fQ_ipOq1Izg,2860,3
/data/dataset/coin/raw_videos/161/lfiNxQZpYJ8,3622,1
/data/dataset/coin/raw_videos/113/pESV6xLJNkA,3974,2
/data/dataset/coin/raw_videos/136/6_qzjX_LD2o,7032,5
/data/dataset/coin/raw_videos/10/jYHT-C5nPXg,5320,9
/data/dataset/coin/raw_videos/0/MuT5v6AdeyQ,3343,6
/data/dataset/coin/raw_videos/148/feccCZ3gArU,3840,3
/data/dataset/coin/raw_videos/26/h8Z-SgXRqCY,3270,11
/data/dataset/coin/raw_videos/81/m3jmLaerO3Y,2664,2
/data/dataset/coin/raw_videos/84/myGdWFNw7JA,6740,8
/data/dataset/coin/raw_videos/88/zYPOIELKsDs,2110,9
/data/dataset/coin/raw_videos/38/JTRRiZNquU8,1015,10
/data/dataset/coin/raw_videos/118/oLixw01mfZE,4407,6
/data/dataset/coin/raw_videos/57/mpUrmpQKg3M,4568,1
/data/dataset/coin/raw_videos/157/C0_EIg4k4G4,6896,5
/data/dataset/coin/raw_videos/145/0Lyg-eVSoAM,4767,4
/data/dataset/coin/raw_videos/16/tPnQ67CVHXg,4266,1
/data/dataset/coin/raw_videos/133/Dt2waefcQOc,4185,5
/data/dataset/coin/raw_videos/57/_C0AXPyDkV4,3641,1
/data/dataset/coin/raw_videos/91/dh6ob389CYU,3596,8
/data/dataset/coin/raw_videos/122/iTQy9x0bztM,1322,0
/data/dataset/coin/raw_videos/113/v4TjtJdnS-0,5580,2
/data/dataset/coin/raw_videos/64/vup69hqNMms,4987,9
/data/dataset/coin/raw_videos/120/HX75gwNJJnA,6873,1
/data/dataset/coin/raw_videos/150/gImcMO5dzo8,2992,8
/data/dataset/coin/raw_videos/130/Avd8kUU7Ycg,3317,4
/data/dataset/coin/raw_videos/23/nQr4dRd-884,2267,9
/data/dataset/coin/raw_videos/92/JtY0bdWHwFU,5102,9
/data/dataset/coin/raw_videos/87/mIfU9UBA3Ko,3076,8
/data/dataset/coin/raw_videos/137/L-rLtfQROdU,4131,4
/data/dataset/coin/raw_videos/28/QFrctFla7CE,4274,9
/data/dataset/coin/raw_videos/43/Y_a9_rUNsk0,4290,2
/data/dataset/coin/raw_videos/95/dAqDTcrdXYY,3499,8
/data/dataset/coin/raw_videos/176/pNcQf-aDNP0,4324,0
/data/dataset/coin/raw_videos/71/Hdq4yKcmqsw,2767,5
/data/dataset/coin/raw_videos/91/-ojltkREE1c,5668,8
/data/dataset/coin/raw_videos/167/fBtsFOv8d9g,834,1
/data/dataset/coin/raw_videos/27/GElj8LAkOK4,3757,11
/data/dataset/coin/raw_videos/122/C0vxX1Q-QBE,824,0
/data/dataset/coin/raw_videos/22/humghS-s1qg,3026,9
/data/dataset/coin/raw_videos/140/w7MX6PvwRSA,2286,4
/data/dataset/coin/raw_videos/72/vQvNdrs7nJg,6593,5
/data/dataset/coin/raw_videos/122/gFJBo8nD7m4,3728,0
/data/dataset/coin/raw_videos/147/SA5HMZXNT40,4517,5
/data/dataset/coin/raw_videos/106/FGs22R62_f4,4121,3
/data/dataset/coin/raw_videos/28/wtKrVl1uJ48,2785,9
/data/dataset/coin/raw_videos/72/2l-eg7_JArY,5187,5
/data/dataset/coin/raw_videos/161/qAfPMK9mY0Q,4552,1
/data/dataset/coin/raw_videos/63/wmp_ldTiQMw,4630,6
/data/dataset/coin/raw_videos/159/zDf21TM39_Y,5940,7
/data/dataset/coin/raw_videos/64/qZIZCN40v1c,4447,9
/data/dataset/coin/raw_videos/62/QOMygVidics,2089,6
/data/dataset/coin/raw_videos/36/s6xCE8T0-VI,13432,10
/data/dataset/coin/raw_videos/147/v14l-KdT9w4,6470,5
/data/dataset/coin/raw_videos/47/4wxSegC1By8,2834,6
/data/dataset/coin/raw_videos/156/Q0IfGhYxl_U,6602,7
/data/dataset/coin/raw_videos/93/sZanCYqqkBI,6485,9
/data/dataset/coin/raw_videos/2/oy8wgj_QstA,785,5
/data/dataset/coin/raw_videos/145/2EtLMEZex70,5891,4
/data/dataset/coin/raw_videos/82/z1adrnWCfvg,2420,8
/data/dataset/coin/raw_videos/38/NAT5tmlhs2s,2002,10
/data/dataset/coin/raw_videos/146/pGBIxmxf4vs,3498,4
/data/dataset/coin/raw_videos/163/gmR4Q1VbAnQ,4176,4
/data/dataset/coin/raw_videos/128/eD6NEcqcCyc,4762,4
/data/dataset/coin/raw_videos/123/w5-o5lTCwh8,696,3
/data/dataset/coin/raw_videos/86/3Ihn5RYfJuk,2149,8
/data/dataset/coin/raw_videos/120/HoI7wxsc7Yw,2394,1
/data/dataset/coin/raw_videos/95/7wNAZK1Y2hY,4097,8
/data/dataset/coin/raw_videos/67/8Qreh84dBno,4715,4
/data/dataset/coin/raw_videos/112/9fKl_NhUiS0,1546,0
/data/dataset/coin/raw_videos/40/7zgDZR1B3zM,1116,0
/data/dataset/coin/raw_videos/63/ql1XK3pFXHU,2588,6
/data/dataset/coin/raw_videos/74/UgdNk2OYumw,2690,5
/data/dataset/coin/raw_videos/164/QwqM3Jqe5pk,2216,0
/data/dataset/coin/raw_videos/164/gajb4bOu4Rs,2547,0
/data/dataset/coin/raw_videos/139/5rhLdMX5Im8,4517,4
/data/dataset/coin/raw_videos/15/1G7bjOcvFYs,6808,3
/data/dataset/coin/raw_videos/137/KcSdFpsV6LM,2385,4
/data/dataset/coin/raw_videos/141/O91Tl8lB5J4,2446,3
/data/dataset/coin/raw_videos/86/7cBJQzv532g,3205,8
/data/dataset/coin/raw_videos/120/8xawALD-cB4,764,1
/data/dataset/coin/raw_videos/106/td1baRdjbl0,6625,3
/data/dataset/coin/raw_videos/97/cij2JhTmeoM,3728,3
/data/dataset/coin/raw_videos/29/EHc41mFNy8c,3442,10
/data/dataset/coin/raw_videos/153/5_-8QHzXU94,2512,0
/data/dataset/coin/raw_videos/130/2th3FDY1RB8,4994,4
/data/dataset/coin/raw_videos/30/elUwl-OVev0,2208,7
/data/dataset/coin/raw_videos/166/KIRd89Yp0hA,4821,0
/data/dataset/coin/raw_videos/10/kcXTr6k2bS4,6494,9
/data/dataset/coin/raw_videos/119/Nz9bLFj__fM,11210,2
/data/dataset/coin/raw_videos/83/0yRouO6ZDZs,4830,9
/data/dataset/coin/raw_videos/131/ZkbHOYzJAn8,1098,3
/data/dataset/coin/raw_videos/177/7uYa0z6m5eI,5647,10
/data/dataset/coin/raw_videos/85/9Ssb6673udI,5505,9
/data/dataset/coin/raw_videos/138/SwkfEMEUkeA,6882,4
/data/dataset/coin/raw_videos/16/BnbLI_tLpLs,5146,1
/data/dataset/coin/raw_videos/113/1rKNZ15qqt4,4543,2
/data/dataset/coin/raw_videos/43/NsLipohdQVY,6240,2
/data/dataset/coin/raw_videos/171/k8NNblm97ks,2270,9
/data/dataset/coin/raw_videos/87/CJx7JTGqlfY,4473,8
/data/dataset/coin/raw_videos/129/utFlWvMrcVY,1885,1
/data/dataset/coin/raw_videos/91/_NoYbs1BxWs,5302,8
/data/dataset/coin/raw_videos/128/VnF4IRIVN30,3237,4
/data/dataset/coin/raw_videos/32/uh1K_M60T-M,1895,7
/data/dataset/coin/raw_videos/23/XMNxdEYYHKU,3552,9
/data/dataset/coin/raw_videos/153/swLbu9VWeH0,1448,0
/data/dataset/coin/raw_videos/93/5IwVWA2HY5M,4207,9
/data/dataset/coin/raw_videos/125/8c-eU4zDzN4,3197,3
/data/dataset/coin/raw_videos/33/e4acnwBoOAc,2583,7
/data/dataset/coin/raw_videos/129/KpyPGNEzsIg,1354,1
/data/dataset/coin/raw_videos/42/nr3AhbbA7Fs,2043,11
/data/dataset/coin/raw_videos/16/SS0LXIQEOGA,2627,1
/data/dataset/coin/raw_videos/157/Rg5D-VujoQk,5374,5
/data/dataset/coin/raw_videos/168/NadlIM8GD4U,1749,9
/data/dataset/coin/raw_videos/43/IkSZA2qM33w,2304,2
/data/dataset/coin/raw_videos/83/58Pwr4h1W-Q,1849,9
/data/dataset/coin/raw_videos/139/ppaJZjaCHz4,5477,4
/data/dataset/coin/raw_videos/145/i-jzfJkCGzA,4923,4
/data/dataset/coin/raw_videos/50/LDUcqsS5Ypc,4662,8
/data/dataset/coin/raw_videos/143/32Q6DAnIJ08,4946,1
/data/dataset/coin/raw_videos/51/NyglnKane1o,2378,8
/data/dataset/coin/raw_videos/122/jnOno2qAWXE,2749,0
/data/dataset/coin/raw_videos/97/e3-37c8OFE4,5228,3
/data/dataset/coin/raw_videos/84/nziuBsqcdoY,5996,8
/data/dataset/coin/raw_videos/161/LArLXARyhAI,5372,1
/data/dataset/coin/raw_videos/167/7gM1kjqLXuw,6603,1
/data/dataset/coin/raw_videos/133/KFksbO7-XoI,3595,5
/data/dataset/coin/raw_videos/157/ksyjeLlIN6c,4616,5
/data/dataset/coin/raw_videos/63/9hSwQwVAMXo,8098,6
/data/dataset/coin/raw_videos/90/i_SObQprdOo,4703,3
/data/dataset/coin/raw_videos/178/lHFZnfx6HEk,3274,10
/data/dataset/coin/raw_videos/20/lLXEhnZMHQU,5509,11
/data/dataset/coin/raw_videos/92/08RwJHPtYPI,5946,9
/data/dataset/coin/raw_videos/10/DG9Hc4U2t18,4780,9
/data/dataset/coin/raw_videos/50/6RqgOapJEUI,2243,8
/data/dataset/coin/raw_videos/21/7xRt3lP8mp0,6788,11
/data/dataset/coin/raw_videos/133/WaurME61M2Q,3782,5
/data/dataset/coin/raw_videos/11/eJ1SRuxBjn8,6816,1
/data/dataset/coin/raw_videos/102/2mSzq-jlwu0,1716,3
/data/dataset/coin/raw_videos/24/yaVmqSlFYoQ,824,11
/data/dataset/coin/raw_videos/31/o_tLrN3P7wE,3616,2
/data/dataset/coin/raw_videos/68/EB67wbZ55qU,2882,5
/data/dataset/coin/raw_videos/29/EcoUr-DERqI,5836,10
/data/dataset/coin/raw_videos/172/d4-JbGngqoU,809,2
/data/dataset/coin/raw_videos/69/4p0BD8whoLI,2791,4
/data/dataset/coin/raw_videos/54/Hhc9_BPsFNs,3130,1
/data/dataset/coin/raw_videos/128/WiuZdVTmb0M,1220,4
/data/dataset/coin/raw_videos/83/y95NAWxifrc,5140,9
/data/dataset/coin/raw_videos/33/bbmlgZhls-8,1860,7
/data/dataset/coin/raw_videos/110/Saj6JSFn2gM,4964,1
/data/dataset/coin/raw_videos/51/IRqIGHoTBJo,3178,8
/data/dataset/coin/raw_videos/29/8LH6kNrqvAg,5940,10
/data/dataset/coin/raw_videos/56/piFCe5GlsPE,5831,11
/data/dataset/coin/raw_videos/106/WleXk7eu1tU,3416,3
/data/dataset/coin/raw_videos/159/Ux_DqwKxp7s,3419,7
/data/dataset/coin/raw_videos/12/x94NZYlB5CQ,2247,1
/data/dataset/coin/raw_videos/165/gS85c_tlrl0,6547,6
/data/dataset/coin/raw_videos/107/xAEAYYnpG-0,1788,11
/data/dataset/coin/raw_videos/30/LI7RPWTXV1U,2828,7
/data/dataset/coin/raw_videos/111/ZPck6tDEQbk,969,0
/data/dataset/coin/raw_videos/145/nyO6slSmy98,6692,4
/data/dataset/coin/raw_videos/162/6agEwLJ9aeg,523,11
/data/dataset/coin/raw_videos/0/PKgiS-dnbfU,3708,6
/data/dataset/coin/raw_videos/137/oBH-RrE2iVc,2405,4
/data/dataset/coin/raw_videos/70/YIa7_Abh_tg,7050,1
/data/dataset/coin/raw_videos/39/-AaOr1DI2no,3408,6
/data/dataset/coin/raw_videos/20/3fe-Ophp7a4,2585,11
/data/dataset/coin/raw_videos/79/J3McxGgf-Mk,3661,9
/data/dataset/coin/raw_videos/22/2WpXtQ2lYaM,2642,9
/data/dataset/coin/raw_videos/137/jPb4XpiKIk4,6896,4
/data/dataset/coin/raw_videos/18/DAVDG6LZqKU,1501,4
/data/dataset/coin/raw_videos/110/BDl_GulP0zY,2274,1
/data/dataset/coin/raw_videos/53/jjHzFZ3U7WU,2584,9
/data/dataset/coin/raw_videos/11/jfeXJMqNQR0,2882,1
