/data/dataset/coin/raw_videos/28/4MhzKI4q5FE,3033,28
/data/dataset/coin/raw_videos/71/gGYLKPM0hlM,6000,71
/data/dataset/coin/raw_videos/161/4Pywp8BHP_w,5645,161
/data/dataset/coin/raw_videos/75/xmw9anSjM68,2825,75
/data/dataset/coin/raw_videos/101/Xthi6DOxe0s,4729,101
/data/dataset/coin/raw_videos/140/o7Rn1PE9prQ,1733,140
/data/dataset/coin/raw_videos/123/re145pWtof8,6974,123
/data/dataset/coin/raw_videos/68/PUBAnbAm3AI,6362,68
/data/dataset/coin/raw_videos/4/tkuaU5NVDQ0,1147,4
/data/dataset/coin/raw_videos/61/mAg0iKD0gVo,3290,61
/data/dataset/coin/raw_videos/16/xOlFE_JHCqQ,6607,16
/data/dataset/coin/raw_videos/89/cPJl1xQnR_Q,4953,89
/data/dataset/coin/raw_videos/179/m6Nz-oEk2lc,3534,179
/data/dataset/coin/raw_videos/96/4rMRpg1tBY8,5670,96
/data/dataset/coin/raw_videos/17/CnWj9BbM2LE,3232,17
/data/dataset/coin/raw_videos/22/iZb6UyaElJM,3574,22
/data/dataset/coin/raw_videos/28/ZImq-ZnLv2g,6626,28
/data/dataset/coin/raw_videos/99/OxLyB6u1AYk,3073,99
/data/dataset/coin/raw_videos/47/DYm4ZvPSYrc,3957,47
/data/dataset/coin/raw_videos/112/X7LAHEd0tIs,5401,112
/data/dataset/coin/raw_videos/102/oc4D3_KxKyU,4749,102
/data/dataset/coin/raw_videos/26/r0VSAKdJ2Rg,4895,26
/data/dataset/coin/raw_videos/2/qlthIiZ7YOo,3380,2
/data/dataset/coin/raw_videos/166/yzQJs71JXyQ,892,166
/data/dataset/coin/raw_videos/54/hORHEhaFTIY,2945,54
/data/dataset/coin/raw_videos/147/U9F_nb9Cn4I,4056,147
/data/dataset/coin/raw_videos/172/CGO7B76FSD0,3915,172
/data/dataset/coin/raw_videos/109/vLeBbB_bN_U,6498,109
/data/dataset/coin/raw_videos/17/f9fPIJ2iLKY,5134,17
/data/dataset/coin/raw_videos/147/bBdKkJvMehM,2130,147
/data/dataset/coin/raw_videos/92/AKBeJHYIUNk,5525,92
/data/dataset/coin/raw_videos/113/Oi6yatzOFvI,1221,113
/data/dataset/coin/raw_videos/136/cKUaXstNVgk,2877,136
/data/dataset/coin/raw_videos/102/QuRUtbHOB1g,7048,102
/data/dataset/coin/raw_videos/18/Bb-HhSnItBI,2731,18
/data/dataset/coin/raw_videos/97/owxmhY8cTt4,7095,97
/data/dataset/coin/raw_videos/17/UKqK5mzFe4Y,5563,17
/data/dataset/coin/raw_videos/158/G2kI5sNco74,4268,158
/data/dataset/coin/raw_videos/84/SZB_L2qY9YQ,4117,84
/data/dataset/coin/raw_videos/33/892IyQKIe94,6509,33
/data/dataset/coin/raw_videos/93/88YovCsnMxs,5647,93
/data/dataset/coin/raw_videos/141/sPBLyKMsXv4,2189,141
/data/dataset/coin/raw_videos/143/ZiipsieyLSM,5868,143
/data/dataset/coin/raw_videos/81/x9ya6TbrZ_o,6290,81
/data/dataset/coin/raw_videos/157/VYtoUQCAkG0,4588,157
/data/dataset/coin/raw_videos/107/GTCbVcmrQgw,2243,107
/data/dataset/coin/raw_videos/133/WtNGg37Zr6s,4495,133
/data/dataset/coin/raw_videos/158/F8I6eOEM6JE,4751,158
/data/dataset/coin/raw_videos/75/49PZ7sIVljM,4052,75
/data/dataset/coin/raw_videos/110/u_A6r3t9EuM,2633,110
/data/dataset/coin/raw_videos/96/i-6aNMYoDWI,1934,96
/data/dataset/coin/raw_videos/33/ACX3LFym4tc,7010,33
/data/dataset/coin/raw_videos/43/lKwvVZY8PRM,3102,43
/data/dataset/coin/raw_videos/164/h_FYXt5xljQ,4069,164
/data/dataset/coin/raw_videos/154/NHMwiRtYHjI,492,154
/data/dataset/coin/raw_videos/104/14kxlTtTZLI,3269,104
/data/dataset/coin/raw_videos/46/4i-UrFQ1V5o,5599,46
/data/dataset/coin/raw_videos/34/aGNCHH0UyYk,733,34
/data/dataset/coin/raw_videos/137/WwYjQi7XTXs,4447,137
/data/dataset/coin/raw_videos/164/y14jP_rNsE4,3983,164
/data/dataset/coin/raw_videos/136/pSF3OJpPTw8,4428,136
/data/dataset/coin/raw_videos/38/KIanyNsP7wY,2427,38
/data/dataset/coin/raw_videos/68/PT_jmz29MJc,2390,68
/data/dataset/coin/raw_videos/3/Z2I9-cwL1wM,6204,3
/data/dataset/coin/raw_videos/5/8VgOnbrx3Ys,3117,5
/data/dataset/coin/raw_videos/37/Iptve_8dmUk,6157,37
/data/dataset/coin/raw_videos/77/g7Y0zsDFovY,3433,77
/data/dataset/coin/raw_videos/96/Eq1MIEz2InI,1538,96
/data/dataset/coin/raw_videos/84/TmfYxdX9ZWU,1777,84
/data/dataset/coin/raw_videos/128/WDGK6qqL0iE,3809,128
/data/dataset/coin/raw_videos/130/0S0pTheVpkg,4739,130
/data/dataset/coin/raw_videos/65/AwpmN4_keiI,3322,65
/data/dataset/coin/raw_videos/122/WmrW4bAL2sw,3139,122
/data/dataset/coin/raw_videos/63/7B0efcloitk,9745,63
/data/dataset/coin/raw_videos/27/PK4OgLl2rjk,2399,27
/data/dataset/coin/raw_videos/16/MoGvxYIwOZE,6404,16
/data/dataset/coin/raw_videos/19/5FjYEpTVw3Y,3182,19
/data/dataset/coin/raw_videos/142/UcssMCh-E9M,4307,142
/data/dataset/coin/raw_videos/27/ErY6I17ZHbk,3817,27
/data/dataset/coin/raw_videos/81/NUPmU6whcag,2407,81
/data/dataset/coin/raw_videos/130/3sDjtwBAjJg,3151,130
/data/dataset/coin/raw_videos/43/1bUesL4MDas,6551,43
/data/dataset/coin/raw_videos/132/Xth6hlbZnAE,4212,132
/data/dataset/coin/raw_videos/0/12UiaKVkjEY,2941,0
/data/dataset/coin/raw_videos/157/up5uFzYth-g,4354,157
/data/dataset/coin/raw_videos/131/Acepf5ZKNgg,3273,131
/data/dataset/coin/raw_videos/105/nD40LSWAFkU,5273,105
/data/dataset/coin/raw_videos/86/FLPO9YK-pHw,3946,86
/data/dataset/coin/raw_videos/19/_-9fjo26xjU,5452,19
/data/dataset/coin/raw_videos/106/pNLWKstV21s,2928,106
/data/dataset/coin/raw_videos/165/oMjI-8TPtRw,3200,165
/data/dataset/coin/raw_videos/129/FUGkRfFZPVk,2639,129
/data/dataset/coin/raw_videos/165/MV8N5s6Z9g4,5349,165
/data/dataset/coin/raw_videos/46/seEQ06-UKdA,3170,46
/data/dataset/coin/raw_videos/41/Q-L3FUbrBTA,5305,41
/data/dataset/coin/raw_videos/106/-LhNzREgSIU,577,106
/data/dataset/coin/raw_videos/141/2_EQFjUexI8,3532,141
/data/dataset/coin/raw_videos/102/7HiNlO1Bb_s,2094,102
/data/dataset/coin/raw_videos/85/S8XpnDE4xKY,2143,85
/data/dataset/coin/raw_videos/118/zlxGJFxlJ4k,1835,118
/data/dataset/coin/raw_videos/41/93BfbHOEKSM,3570,41
/data/dataset/coin/raw_videos/48/uE-myUIoR_Y,3290,48
/data/dataset/coin/raw_videos/163/t9Og0F5r7N8,920,163
/data/dataset/coin/raw_videos/57/VvJflBfb31o,6988,57
/data/dataset/coin/raw_videos/178/uTVjevTM6V0,4699,178
/data/dataset/coin/raw_videos/117/tJZs3a-ZeVU,5653,117
/data/dataset/coin/raw_videos/114/79kyaJxHXLE,4286,114
/data/dataset/coin/raw_videos/171/9dEckdWoWwU,2884,171
/data/dataset/coin/raw_videos/40/53MYuHDbg5E,5869,40
/data/dataset/coin/raw_videos/91/1Dsy-5NzJFA,4332,91
/data/dataset/coin/raw_videos/123/IS1Xi1ahfEA,6091,123
/data/dataset/coin/raw_videos/126/AhBLDOwW0oU,3844,126
/data/dataset/coin/raw_videos/124/fQ_ipOq1Izg,2860,124
/data/dataset/coin/raw_videos/161/lfiNxQZpYJ8,3622,161
/data/dataset/coin/raw_videos/113/pESV6xLJNkA,3974,113
/data/dataset/coin/raw_videos/136/6_qzjX_LD2o,7032,136
/data/dataset/coin/raw_videos/10/jYHT-C5nPXg,5320,10
/data/dataset/coin/raw_videos/0/MuT5v6AdeyQ,3343,0
/data/dataset/coin/raw_videos/148/feccCZ3gArU,3840,148
/data/dataset/coin/raw_videos/26/h8Z-SgXRqCY,3270,26
/data/dataset/coin/raw_videos/81/m3jmLaerO3Y,2664,81
/data/dataset/coin/raw_videos/84/myGdWFNw7JA,6740,84
/data/dataset/coin/raw_videos/88/zYPOIELKsDs,2110,88
/data/dataset/coin/raw_videos/38/JTRRiZNquU8,1015,38
/data/dataset/coin/raw_videos/118/oLixw01mfZE,4407,118
/data/dataset/coin/raw_videos/57/mpUrmpQKg3M,4568,57
/data/dataset/coin/raw_videos/157/C0_EIg4k4G4,6896,157
/data/dataset/coin/raw_videos/145/0Lyg-eVSoAM,4767,145
/data/dataset/coin/raw_videos/16/tPnQ67CVHXg,4266,16
/data/dataset/coin/raw_videos/133/Dt2waefcQOc,4185,133
/data/dataset/coin/raw_videos/57/_C0AXPyDkV4,3641,57
/data/dataset/coin/raw_videos/91/dh6ob389CYU,3596,91
/data/dataset/coin/raw_videos/122/iTQy9x0bztM,1322,122
/data/dataset/coin/raw_videos/113/v4TjtJdnS-0,5580,113
/data/dataset/coin/raw_videos/64/vup69hqNMms,4987,64
/data/dataset/coin/raw_videos/120/HX75gwNJJnA,6873,120
/data/dataset/coin/raw_videos/150/gImcMO5dzo8,2992,150
/data/dataset/coin/raw_videos/130/Avd8kUU7Ycg,3317,130
/data/dataset/coin/raw_videos/23/nQr4dRd-884,2267,23
/data/dataset/coin/raw_videos/92/JtY0bdWHwFU,5102,92
/data/dataset/coin/raw_videos/87/mIfU9UBA3Ko,3076,87
/data/dataset/coin/raw_videos/137/L-rLtfQROdU,4131,137
/data/dataset/coin/raw_videos/28/QFrctFla7CE,4274,28
/data/dataset/coin/raw_videos/43/Y_a9_rUNsk0,4290,43
/data/dataset/coin/raw_videos/95/dAqDTcrdXYY,3499,95
/data/dataset/coin/raw_videos/176/pNcQf-aDNP0,4324,176
/data/dataset/coin/raw_videos/71/Hdq4yKcmqsw,2767,71
/data/dataset/coin/raw_videos/91/-ojltkREE1c,5668,91
/data/dataset/coin/raw_videos/167/fBtsFOv8d9g,834,167
/data/dataset/coin/raw_videos/27/GElj8LAkOK4,3757,27
/data/dataset/coin/raw_videos/122/C0vxX1Q-QBE,824,122
/data/dataset/coin/raw_videos/22/humghS-s1qg,3026,22
/data/dataset/coin/raw_videos/140/w7MX6PvwRSA,2286,140
