/data/dataset/coin/raw_videos/143/63pRoK-zZq4,3169,143
/data/dataset/coin/raw_videos/143/Q2M0AUm8AiY,2599,143
/data/dataset/coin/raw_videos/143/VSwVufbSXj0,2185,143
/data/dataset/coin/raw_videos/143/0HKmzPkCp6Q,5932,143
/data/dataset/coin/raw_videos/143/m4kVyhAtIZ8,3391,143
/data/dataset/coin/raw_videos/143/oG4s1nQvnoo,5745,143
/data/dataset/coin/raw_videos/143/dXcd1GZoraY,1259,143
/data/dataset/coin/raw_videos/143/2HoMIJ9xYJY,6458,143
/data/dataset/coin/raw_videos/143/_ryRfctjh7k,2771,143
/data/dataset/coin/raw_videos/143/zyML-268ciU,7104,143
/data/dataset/coin/raw_videos/143/TrqXmUwo8MY,5785,143
/data/dataset/coin/raw_videos/143/l25dEKz8wzE,4587,143
/data/dataset/coin/raw_videos/143/aEYqim8t2vE,4319,143
/data/dataset/coin/raw_videos/143/HLWLZYbFDJc,5893,143
/data/dataset/coin/raw_videos/143/MJZF9r0woBU,6278,143
/data/dataset/coin/raw_videos/143/B2i3Z25CSAE,5363,143
/data/dataset/coin/raw_videos/143/JWEWQhe6aqg,4543,143
/data/dataset/coin/raw_videos/143/nCu7nPjRGB4,3604,143
/data/dataset/coin/raw_videos/143/1-fz3d484rY,3112,143
/data/dataset/coin/raw_videos/143/zs-6oNbVbdY,890,143
/data/dataset/coin/raw_videos/165/j6P-0BufMS8,6387,165
/data/dataset/coin/raw_videos/165/uJqJQkGsMTI,1510,165
/data/dataset/coin/raw_videos/165/M_lbiplTf4I,4232,165
/data/dataset/coin/raw_videos/165/oNVggZZQ8Zg,4622,165
/data/dataset/coin/raw_videos/165/fYTcH6fSHFM,2079,165
/data/dataset/coin/raw_videos/165/laWspPTkepg,3077,165
/data/dataset/coin/raw_videos/165/iSwCbVfDq4w,5444,165
/data/dataset/coin/raw_videos/165/XOh2MoR0Kq0,4312,165
/data/dataset/coin/raw_videos/165/1vV24hddNU8,6349,165
/data/dataset/coin/raw_videos/165/bja3ZMkXZx4,5508,165
/data/dataset/coin/raw_videos/165/5oWv_YHCdEE,6675,165
/data/dataset/coin/raw_videos/165/utvg54Ft3yE,4232,165
/data/dataset/coin/raw_videos/165/mu9PvfDG550,2410,165
/data/dataset/coin/raw_videos/165/b7Qz52sVQ2k,6540,165
/data/dataset/coin/raw_videos/165/PYGDlzR3quQ,4218,165
/data/dataset/coin/raw_videos/165/OPJ8od5-9k0,3497,165
/data/dataset/coin/raw_videos/165/2UKB6oC0gWk,5628,165
/data/dataset/coin/raw_videos/165/ymq81r3YTi4,6309,165
/data/dataset/coin/raw_videos/19/QJgFafNMO-8,3860,19
/data/dataset/coin/raw_videos/19/FMOa6Sxdxhk,3438,19
/data/dataset/coin/raw_videos/19/Aj8iLckSntc,2550,19
/data/dataset/coin/raw_videos/19/rSI0DPagnEQ,3534,19
