/home/junho/data/dataset/coin/videos/122/xZecGPPhbHE.mp4,0
/home/junho/data/dataset/coin/videos/66/ewmdE3DmlL0.mp4,1
/home/junho/data/dataset/coin/videos/149/rtCpq2_HthQ.mp4,3
/home/junho/data/dataset/coin/videos/3/4kiZIDOUQAo.mp4,5
/home/junho/data/dataset/coin/videos/143/zyML-268ciU.mp4,1
/home/junho/data/dataset/coin/videos/169/aR615-SqEls.mp4,4
/home/junho/data/dataset/coin/videos/159/NKItrqXhycE.mp4,7
/home/junho/data/dataset/coin/videos/163/j93MBbx7HAw.mp4,4
/home/junho/data/dataset/coin/videos/18/GR7PhXtVtQA.mp4,4
/home/junho/data/dataset/coin/videos/18/H8nfm8aF_i8.mp4,4
/home/junho/data/dataset/coin/videos/159/zys9YejztPE.mp4,7
/home/junho/data/dataset/coin/videos/102/Xk1NwqfgF0I.mp4,3
/home/junho/data/dataset/coin/videos/153/BSrpqBbA4hc.mp4,0
/home/junho/data/dataset/coin/videos/141/RozBliBcXlA.mp4,3
/home/junho/data/dataset/coin/videos/123/4bgWwnZQPaA.mp4,3
/home/junho/data/dataset/coin/videos/70/9NWFMwhEZg8.mp4,1
/home/junho/data/dataset/coin/videos/99/5aDqNwMVEyc.mp4,8
/home/junho/data/dataset/coin/videos/81/hjUSPlhPpT0.mp4,2
/home/junho/data/dataset/coin/videos/165/utvg54Ft3yE.mp4,6
/home/junho/data/dataset/coin/videos/161/DgH4rzWbutg.mp4,1
/home/junho/data/dataset/coin/videos/70/cXUPz2kNnM4.mp4,1
/home/junho/data/dataset/coin/videos/90/mIm14jLritI.mp4,3
/home/junho/data/dataset/coin/videos/59/MS0SMLCCtIM.mp4,3
/home/junho/data/dataset/coin/videos/118/yvxDNOCTh0Y.mp4,6
/home/junho/data/dataset/coin/videos/49/RBEJXMKfvhM.mp4,8
/home/junho/data/dataset/coin/videos/178/DRTuNH_8r9A.mp4,10
/home/junho/data/dataset/coin/videos/19/Aj8iLckSntc.mp4,4
/home/junho/data/dataset/coin/videos/138/11vTP-EOY9I.mp4,4
/home/junho/data/dataset/coin/videos/51/CF6MPokyTRQ.mp4,8
/home/junho/data/dataset/coin/videos/6/YgvsTAPkwEc.mp4,0
/home/junho/data/dataset/coin/videos/106/2qPAH0NGqv0.mp4,3
/home/junho/data/dataset/coin/videos/100/nAsrsMPftOI.mp4,8
/home/junho/data/dataset/coin/videos/10/TD9mUSkKQNY.mp4,9
/home/junho/data/dataset/coin/videos/78/MbaDNv1QbKg.mp4,6
/home/junho/data/dataset/coin/videos/85/sgbeR2a6MBg.mp4,9
/home/junho/data/dataset/coin/videos/8/NQRlx4Wb18E.mp4,0
/home/junho/data/dataset/coin/videos/105/i-ocC8Xj050.mp4,2
/home/junho/data/dataset/coin/videos/108/mBxAhzYwM8s.mp4,2
/home/junho/data/dataset/coin/videos/83/UHZeQVolLag.mp4,9
/home/junho/data/dataset/coin/videos/168/wiXBbGcpgjs.mp4,9
/home/junho/data/dataset/coin/videos/141/0b6joFdBwUw.mp4,3
/home/junho/data/dataset/coin/videos/25/izw5iYB4WAE.mp4,11
/home/junho/data/dataset/coin/videos/124/GgL7zGtbGHk.mp4,3
/home/junho/data/dataset/coin/videos/69/13JzLEw3ZhY.mp4,4
/home/junho/data/dataset/coin/videos/86/FTJlDy20RNs.mp4,8
/home/junho/data/dataset/coin/videos/165/OPJ8od5-9k0.mp4,6
/home/junho/data/dataset/coin/videos/176/5ioZYvpSk-w.mp4,0
/home/junho/data/dataset/coin/videos/157/55WzTSED5SI.mp4,5
/home/junho/data/dataset/coin/videos/159/B440VyK1rrk.mp4,7
/home/junho/data/dataset/coin/videos/27/7O7Z9JYUURA.mp4,11
/home/junho/data/dataset/coin/videos/168/g6G2J1yxr5E.mp4,9
/home/junho/data/dataset/coin/videos/88/IMaC-47gtc4.mp4,9
/home/junho/data/dataset/coin/videos/128/lCskYmtq2wg.mp4,4
/home/junho/data/dataset/coin/videos/150/Xymj1WdLtCk.mp4,8
/home/junho/data/dataset/coin/videos/104/pe-UkTLhiTg.mp4,3
/home/junho/data/dataset/coin/videos/76/Xdx1igUvmlU.mp4,10
/home/junho/data/dataset/coin/videos/22/9-vDEaf6V9I.mp4,9
/home/junho/data/dataset/coin/videos/86/2Ziy4XqdXJw.mp4,8
/home/junho/data/dataset/coin/videos/126/MPi2GqJg5QM.mp4,4
/home/junho/data/dataset/coin/videos/86/OcgoV8T9MIo.mp4,8
/home/junho/data/dataset/coin/videos/63/856b6YgT7v8.mp4,6
/home/junho/data/dataset/coin/videos/84/Bdyy85oAOAw.mp4,8
/home/junho/data/dataset/coin/videos/70/0EbkDHGTyiw.mp4,1
/home/junho/data/dataset/coin/videos/41/jxgBKFK0368.mp4,4
/home/junho/data/dataset/coin/videos/156/th2wZ0W8ulA.mp4,7
/home/junho/data/dataset/coin/videos/5/nfuoDFs2VJI.mp4,4
/home/junho/data/dataset/coin/videos/168/TUF1Onz9RKQ.mp4,9
/home/junho/data/dataset/coin/videos/94/cJXddb_VSY4.mp4,6
/home/junho/data/dataset/coin/videos/165/laWspPTkepg.mp4,6
/home/junho/data/dataset/coin/videos/145/VZzyUk-HfN0.mp4,4
/home/junho/data/dataset/coin/videos/130/2GChi08z2RA.mp4,4
/home/junho/data/dataset/coin/videos/105/a4fD3zCnEoM.mp4,2
/home/junho/data/dataset/coin/videos/87/C-W0LnTxosg.mp4,8
/home/junho/data/dataset/coin/videos/122/8v4otx7s-Cg.mp4,0
/home/junho/data/dataset/coin/videos/54/AymKGWam5JA.mp4,1
/home/junho/data/dataset/coin/videos/26/EmmZ_r3-gTs.mp4,11
/home/junho/data/dataset/coin/videos/104/XFKHU7xZvZU.mp4,3
/home/junho/data/dataset/coin/videos/11/JIm62tXmBvc.mp4,1
/home/junho/data/dataset/coin/videos/139/jcosRKjgGR8.mp4,4
/home/junho/data/dataset/coin/videos/28/9eR7x93WqA8.mp4,9
/home/junho/data/dataset/coin/videos/174/MCvrxJgy8r0.mp4,0
/home/junho/data/dataset/coin/videos/75/wdE5PCubjDE.mp4,11
/home/junho/data/dataset/coin/videos/152/ngrdX4jgFeI.mp4,4
/home/junho/data/dataset/coin/videos/128/r16JuthQzxI.mp4,4
/home/junho/data/dataset/coin/videos/0/kaNwPIzDlok.mp4,6
/home/junho/data/dataset/coin/videos/130/PZkZniNQmb0.mp4,4
/home/junho/data/dataset/coin/videos/179/Q9-UnYKV0CE.mp4,6
/home/junho/data/dataset/coin/videos/81/zme1CQaUGus.mp4,2
/home/junho/data/dataset/coin/videos/129/gVTs6Zf27HE.mp4,1
/home/junho/data/dataset/coin/videos/14/vMOX-QL0Z1s.mp4,2
/home/junho/data/dataset/coin/videos/140/4e7B_fxLUcs.mp4,4
/home/junho/data/dataset/coin/videos/29/a5g5NilhOUc.mp4,10
/home/junho/data/dataset/coin/videos/23/GfZQnMK4Bgg.mp4,9
/home/junho/data/dataset/coin/videos/8/3RuiHdYRHQo.mp4,0
/home/junho/data/dataset/coin/videos/128/Ep5BbFJsJTU.mp4,4
/home/junho/data/dataset/coin/videos/107/KDsQRGMj5N8.mp4,11
/home/junho/data/dataset/coin/videos/32/ZXn0r1BSdSM.mp4,7
/home/junho/data/dataset/coin/videos/124/eSJZiuV86-k.mp4,3
/home/junho/data/dataset/coin/videos/32/o1qvEy1oljY.mp4,7
/home/junho/data/dataset/coin/videos/69/tQ88YDPqYok.mp4,4
/home/junho/data/dataset/coin/videos/82/2yeOGX_3eJI.mp4,8
/home/junho/data/dataset/coin/videos/84/TnU0Tk6hFL0.mp4,8
/home/junho/data/dataset/coin/videos/133/rXMzwPkVfHE.mp4,5
/home/junho/data/dataset/coin/videos/121/DA6HxZUH7VQ.mp4,11
/home/junho/data/dataset/coin/videos/159/t-eRoghcGMk.mp4,7
/home/junho/data/dataset/coin/videos/89/WFlRkFw7K8U.mp4,9
/home/junho/data/dataset/coin/videos/104/IslJx3xizEE.mp4,3
/home/junho/data/dataset/coin/videos/39/NVTXHst6uh4.mp4,6
/home/junho/data/dataset/coin/videos/175/0Q7vAc0tZwo.mp4,0
/home/junho/data/dataset/coin/videos/104/b3HJtZbBQcc.mp4,3
/home/junho/data/dataset/coin/videos/47/JlkE0ih3SNs.mp4,6
/home/junho/data/dataset/coin/videos/150/_Fy8RhZHAQ4.mp4,8
/home/junho/data/dataset/coin/videos/80/4q4uI3aTXk4.mp4,6
/home/junho/data/dataset/coin/videos/15/8yLtw_CPgvo.mp4,3
/home/junho/data/dataset/coin/videos/156/GvkvjDyzTRk.mp4,7
/home/junho/data/dataset/coin/videos/11/Yxc7rvQ3924.mp4,1
/home/junho/data/dataset/coin/videos/73/BWBWEvYTF9E.mp4,5
/home/junho/data/dataset/coin/videos/21/tdVwsmdskbE.mp4,11
/home/junho/data/dataset/coin/videos/28/YPnmInIozHU.mp4,9
/home/junho/data/dataset/coin/videos/174/kI2DzQkiKqk.mp4,0
/home/junho/data/dataset/coin/videos/131/sAEXMWb7bOQ.mp4,3
/home/junho/data/dataset/coin/videos/165/b7Qz52sVQ2k.mp4,6
/home/junho/data/dataset/coin/videos/72/LFaKEHlGkXY.mp4,5
/home/junho/data/dataset/coin/videos/125/E1CWby0lOKo.mp4,3
/home/junho/data/dataset/coin/videos/26/bgJxfnYfGjI.mp4,11
/home/junho/data/dataset/coin/videos/109/6a7kQH627jg.mp4,2
/home/junho/data/dataset/coin/videos/176/ejjWr9NQLN0.mp4,0
/home/junho/data/dataset/coin/videos/40/e7KBn7l63bU.mp4,0
/home/junho/data/dataset/coin/videos/113/pCCVwljBs7M.mp4,2
/home/junho/data/dataset/coin/videos/82/wZYSakotrWw.mp4,8
/home/junho/data/dataset/coin/videos/145/ryTXZQ9njq4.mp4,4
/home/junho/data/dataset/coin/videos/42/esdkKXbbT-w.mp4,11
/home/junho/data/dataset/coin/videos/145/Iz1C1yhe1XY.mp4,4
/home/junho/data/dataset/coin/videos/14/vV-w8GJ3t3w.mp4,2
/home/junho/data/dataset/coin/videos/2/c1lGp__Ac_0.mp4,5
/home/junho/data/dataset/coin/videos/161/UHMZE9EUnL8.mp4,1
/home/junho/data/dataset/coin/videos/71/tD-2zLVnlNo.mp4,5
/home/junho/data/dataset/coin/videos/17/oSdFN00Bse8.mp4,2
/home/junho/data/dataset/coin/videos/158/3bsWpRE0inA.mp4,1
/home/junho/data/dataset/coin/videos/124/nSsa7RFiIaA.mp4,3
/home/junho/data/dataset/coin/videos/154/Nhu2SyYhXoQ.mp4,10
/home/junho/data/dataset/coin/videos/119/LikUrm1uwRY.mp4,2
/home/junho/data/dataset/coin/videos/75/2ESPauwYUnQ.mp4,11
/home/junho/data/dataset/coin/videos/78/ywJ8UAsyW90.mp4,6
/home/junho/data/dataset/coin/videos/73/2TjtbwSanPM.mp4,5
/home/junho/data/dataset/coin/videos/143/1-fz3d484rY.mp4,1
/home/junho/data/dataset/coin/videos/120/8WMmXD5l9fY.mp4,1
