path,label
/data/dataset/coin/step_videos/603/o1qvEy1oljY_0.mp4,603
/data/dataset/coin/step_videos/603/7na4vxsDPwA_0.mp4,603
/data/dataset/coin/step_videos/603/ZXn0r1BSdSM_0.mp4,603
/data/dataset/coin/step_videos/475/Q3jWMXDGc0o_3.mp4,475
/data/dataset/coin/step_videos/475/R_kq112CVgY_5.mp4,475
/data/dataset/coin/step_videos/625/Q3Qaofr4orw_0.mp4,625
/data/dataset/coin/step_videos/625/_OnQxBQ0jYU_1.mp4,625
/data/dataset/coin/step_videos/625/nQV1OiLRIJU_0.mp4,625
/data/dataset/coin/step_videos/625/CgxikL68gug_0.mp4,625
/data/dataset/coin/step_videos/625/CRRiYji_K9Q_2.mp4,625
/data/dataset/coin/step_videos/625/nuSdJP7LFhU_0.mp4,625
/data/dataset/coin/step_videos/625/sqDFYjSHyqM_0.mp4,625
/data/dataset/coin/step_videos/625/Nin5eqNCo0o_0.mp4,625
/data/dataset/coin/step_videos/625/D9asHnTCcmQ_0.mp4,625
/data/dataset/coin/step_videos/625/-85JxElYlNU_1.mp4,625
/data/dataset/coin/step_videos/625/hQqf3f9DViA_1.mp4,625
/data/dataset/coin/step_videos/625/T6-PYeKnsTQ_1.mp4,625
/data/dataset/coin/step_videos/625/CRRiYji_K9Q_0.mp4,625
/data/dataset/coin/step_videos/575/RRFmA3YQtxQ_1.mp4,575
/data/dataset/coin/step_videos/575/CXFE52yZU4A_1.mp4,575
/data/dataset/coin/step_videos/582/4k5h8woowXs_1.mp4,582
/data/dataset/coin/step_videos/582/th2wZ0W8ulA_1.mp4,582
/data/dataset/coin/step_videos/582/0SPYZ1mz_Pw_1.mp4,582
/data/dataset/coin/step_videos/582/iqL7483iW-0_0.mp4,582
/data/dataset/coin/step_videos/582/FSKSkZzpqR8_1.mp4,582
/data/dataset/coin/step_videos/582/NHk4xAVgWeQ_1.mp4,582
/data/dataset/coin/step_videos/582/H9n0dVEes6o_1.mp4,582
/data/dataset/coin/step_videos/582/ZeHZE81wwjc_0.mp4,582
/data/dataset/coin/step_videos/582/GvkvjDyzTRk_0.mp4,582
/data/dataset/coin/step_videos/582/0YsQXmN5voc_0.mp4,582
/data/dataset/coin/step_videos/582/bRqd6hLbOnY_0.mp4,582
/data/dataset/coin/step_videos/582/8_dukhGND48_2.mp4,582
/data/dataset/coin/step_videos/582/psehCJ0Kxz0_0.mp4,582
/data/dataset/coin/step_videos/582/CJCmSilXTEc_1.mp4,582
/data/dataset/coin/step_videos/582/88DyXnOyiFg_0.mp4,582
/data/dataset/coin/step_videos/582/P3LuRM4cOj0_1.mp4,582
/data/dataset/coin/step_videos/582/gBHfL8VynQI_0.mp4,582
/data/dataset/coin/step_videos/582/Jeqnds6RfK4_1.mp4,582
/data/dataset/coin/step_videos/582/KlLCIDY3I8g_1.mp4,582
/data/dataset/coin/step_videos/582/gYY4cgvRZ2M_1.mp4,582
/data/dataset/coin/step_videos/582/NUHSpeUj-NQ_1.mp4,582
/data/dataset/coin/step_videos/582/haLAs7SFBc0_1.mp4,582
/data/dataset/coin/step_videos/582/fjQTeFVo_jc_1.mp4,582
/data/dataset/coin/step_videos/582/0YsQXmN5voc_1.mp4,582
/data/dataset/coin/step_videos/582/u9ryB0WMetM_4.mp4,582
/data/dataset/coin/step_videos/582/FoQVtAndyiI_0.mp4,582
/data/dataset/coin/step_videos/582/eXoJaU7dPV8_1.mp4,582
/data/dataset/coin/step_videos/582/wTj7t44K-RU_1.mp4,582
/data/dataset/coin/step_videos/582/u9ryB0WMetM_2.mp4,582
/data/dataset/coin/step_videos/582/SHEkIr2BSFw_2.mp4,582
/data/dataset/coin/step_videos/582/isCqKOxmnpo_1.mp4,582
/data/dataset/coin/step_videos/540/I0kY4V_1qQA_2.mp4,540
/data/dataset/coin/step_videos/540/rSI0DPagnEQ_1.mp4,540
/data/dataset/coin/step_videos/540/I0kY4V_1qQA_0.mp4,540
/data/dataset/coin/step_videos/540/QJgFafNMO-8_0.mp4,540
/data/dataset/coin/step_videos/711/Ggg-v-F_fRM_2.mp4,711
/data/dataset/coin/step_videos/711/IRV9iSzohVc_2.mp4,711
/data/dataset/coin/step_videos/143/OdcD1JMHHAY_0.mp4,143
/data/dataset/coin/step_videos/143/arDwe5DCh4c_0.mp4,143
/data/dataset/coin/step_videos/143/fgu5gGY3x4M_0.mp4,143
/data/dataset/coin/step_videos/143/8GDGRq0ZSfg_0.mp4,143
/data/dataset/coin/step_videos/143/JFCcWOm4iw0_0.mp4,143
/data/dataset/coin/step_videos/143/VfxhAoFgIxM_0.mp4,143
/data/dataset/coin/step_videos/143/rcO7a-JnPwM_0.mp4,143
/data/dataset/coin/step_videos/143/7N7VpqVAL4w_1.mp4,143
/data/dataset/coin/step_videos/143/pCCVwljBs7M_3.mp4,143
/data/dataset/coin/step_videos/143/vLW-yxbt4a0_0.mp4,143
/data/dataset/coin/step_videos/143/pCCVwljBs7M_1.mp4,143
/data/dataset/coin/step_videos/143/hco7llYtXKE_0.mp4,143
/data/dataset/coin/step_videos/143/RuN2QW1TbZc_0.mp4,143
/data/dataset/coin/step_videos/143/bkqC7GsKpsc_0.mp4,143
/data/dataset/coin/step_videos/143/aZq6O0ZITv4_0.mp4,143
