/data/dataset/coin/step_raw_videos/603/IvQt8ykz3B4_2,72,603
/data/dataset/coin/step_raw_videos/603/Q63qiMsKIlM_0,720,603
/data/dataset/coin/step_raw_videos/603/P1XthAiCn6g_2,270,603
/data/dataset/coin/step_raw_videos/603/p_i_PX1FQZI_0,1529,603
/data/dataset/coin/step_raw_videos/603/o1qvEy1oljY_1,600,603
/data/dataset/coin/step_raw_videos/603/IvQt8ykz3B4_0,337,603
/data/dataset/coin/step_raw_videos/603/7na4vxsDPwA_1,985,603
/data/dataset/coin/step_raw_videos/475/R_kq112CVgY_6,25,475
/data/dataset/coin/step_raw_videos/625/Nin5eqNCo0o_1,601,625
/data/dataset/coin/step_raw_videos/625/hQqf3f9DViA_2,270,625
/data/dataset/coin/step_raw_videos/625/lP_lTXkGThs_0,316,625
/data/dataset/coin/step_raw_videos/625/T6-PYeKnsTQ_2,30,625
/data/dataset/coin/step_raw_videos/625/sqDFYjSHyqM_1,899,625
/data/dataset/coin/step_raw_videos/625/-85JxElYlNU_2,1020,625
/data/dataset/coin/step_raw_videos/625/_OnQxBQ0jYU_2,210,625
/data/dataset/coin/step_raw_videos/625/SudCF8sr54o_0,1350,625
/data/dataset/coin/step_raw_videos/625/CRRiYji_K9Q_3,929,625
/data/dataset/coin/step_raw_videos/625/CgxikL68gug_1,361,625
/data/dataset/coin/step_raw_videos/625/9PG78uOzhHo_0,691,625
/data/dataset/coin/step_raw_videos/625/nQV1OiLRIJU_3,150,625
/data/dataset/coin/step_raw_videos/625/nQV1OiLRIJU_1,211,625
/data/dataset/coin/step_raw_videos/625/Q3Qaofr4orw_1,1201,625
/data/dataset/coin/step_raw_videos/625/D9asHnTCcmQ_1,688,625
/data/dataset/coin/step_raw_videos/625/nuSdJP7LFhU_2,1019,625
/data/dataset/coin/step_raw_videos/625/nuSdJP7LFhU_1,539,625
/data/dataset/coin/step_raw_videos/575/QR1GccvA6XQ_1,275,575
/data/dataset/coin/step_raw_videos/575/tohjZO4kEME_1,570,575
/data/dataset/coin/step_raw_videos/575/RRFmA3YQtxQ_2,779,575
/data/dataset/coin/step_raw_videos/575/CXFE52yZU4A_2,719,575
/data/dataset/coin/step_raw_videos/582/bRqd6hLbOnY_1,1290,582
/data/dataset/coin/step_raw_videos/582/CJCmSilXTEc_0,420,582
/data/dataset/coin/step_raw_videos/582/isCqKOxmnpo_2,330,582
/data/dataset/coin/step_raw_videos/582/ZeHZE81wwjc_1,576,582
/data/dataset/coin/step_raw_videos/582/fjQTeFVo_jc_2,169,582
/data/dataset/coin/step_raw_videos/582/iqL7483iW-0_1,150,582
/data/dataset/coin/step_raw_videos/582/P3LuRM4cOj0_2,552,582
/data/dataset/coin/step_raw_videos/582/psehCJ0Kxz0_1,725,582
/data/dataset/coin/step_raw_videos/582/FoQVtAndyiI_1,501,582
