/data/dataset/coin/step_raw_videos/165/FgoEzOOtVDU_2,1050,165
/data/dataset/coin/step_raw_videos/462/I3s4s45zduI_2,825,462
/data/dataset/coin/step_raw_videos/436/OhfkvZph2uI_3,264,436
/data/dataset/coin/step_raw_videos/471/_sofakiPo_g_1,550,471
/data/dataset/coin/step_raw_videos/501/FmUjJue__Zg_1,150,501
/data/dataset/coin/step_raw_videos/509/UMVmVuG6SI0_2,60,509
/data/dataset/coin/step_raw_videos/566/sX3F0ptIefU_0,330,566
/data/dataset/coin/step_raw_videos/180/qiClFDPUhTU_2,360,180
/data/dataset/coin/step_raw_videos/148/ratT1Wa9Jqc_4,25,148
/data/dataset/coin/step_raw_videos/394/CTPP9rfd5DU_2,299,394
/data/dataset/coin/step_raw_videos/770/oAz6OE1ZcZA_1,1141,770
/data/dataset/coin/step_raw_videos/199/1H7_Nl_U7rw_3,50,199
/data/dataset/coin/step_raw_videos/265/MhJn5bYzI5Y_2,575,265
/data/dataset/coin/step_raw_videos/502/e9bgVfCLNK8_0,100,502
/data/dataset/coin/step_raw_videos/717/A3cgqmVVyqI_1,673,717
/data/dataset/coin/step_raw_videos/634/M8C-ZMaZxvU_1,900,634
/data/dataset/coin/step_raw_videos/386/8igipyScrCI_3,181,386
/data/dataset/coin/step_raw_videos/402/E_r61Rv6DaE_1,600,402
/data/dataset/coin/step_raw_videos/324/osSPYZ6qojQ_2,840,324
/data/dataset/coin/step_raw_videos/356/hmQQjXEWuQw_0,151,356
/data/dataset/coin/step_raw_videos/157/1ViHD169Edo_1,151,157
/data/dataset/coin/step_raw_videos/39/jPQ87J_5qyw_5,192,39
/data/dataset/coin/step_raw_videos/256/B9oVlS-qNUk_2,120,256
/data/dataset/coin/step_raw_videos/120/9IZ42IXDpuc_1,301,120
/data/dataset/coin/step_raw_videos/369/Zvrz8S05Fp8_1,651,369
/data/dataset/coin/step_raw_videos/150/u_CUYyAOmc0_4,90,150
